make,model,year,transmission,fuel_type,drivetrain,body_type,exterior_color,interior_color,accident_history,seller_type,condition,trim
honda,hrv,2021,automatic,hybrid,fwd,sedan,red,black,none,private,fair,sport
honda,hrv,2022,manual,electric,awd,truck,black,black,major,private,fair,base
honda,hrv,2023,automatic,petrol,awd,truck,black,brown,minor,private,good,touring
honda,hrv,2024,cvt,electric,4wd,sedan,black,brown,none,dealer,good,ex
honda,hrv,2025,automatic,petrol,fwd,sedan,gray,brown,major,dealer,good,ex
honda,pilot,2000,manual,petrol,4wd,sedan,white,beige,major,dealer,good,lx
honda,pilot,2001,manual,diesel,4wd,truck,silver,brown,major,dealer,fair,ex
honda,pilot,2002,manual,electric,rwd,sedan,red,black,none,dealer,fair,base
honda,pilot,2003,cvt,hybrid,fwd,truck,red,black,minor,dealer,poor,sport
honda,pilot,2004,manual,electric,fwd,sedan,red,gray,major,dealer,poor,luxury
honda,pilot,2005,manual,electric,fwd,suv,white,black,major,private,excellent,lx
honda,pilot,2006,automatic,petrol,4wd,hatchback,white,beige,major,private,excellent,base
honda,pilot,2007,manual,hybrid,awd,sedan,white,gray,major,dealer,fair,sport
honda,pilot,2008,manual,petrol,4wd,hatchback,silver,beige,none,dealer,good,lx
honda,pilot,2009,manual,electric,fwd,suv,blue,black,minor,dealer,poor,lx
honda,pilot,2010,cvt,diesel,fwd,truck,black,beige,minor,private,poor,ex
honda,pilot,2011,cvt,diesel,awd,suv,blue,brown,minor,dealer,fair,sport
honda,pilot,2012,cvt,electric,awd,sedan,blue,beige,minor,dealer,excellent,touring
honda,pilot,2013,cvt,electric,rwd,truck,black,black,major,dealer,fair,lx
honda,pilot,2014,automatic,diesel,awd,sedan,gray,black,major,private,excellent,lx
honda,pilot,2015,automatic,hybrid,rwd,suv,blue,brown,major,dealer,fair,luxury
honda,pilot,2016,automatic,diesel,4wd,hatchback,red,black,none,dealer,excellent,base
honda,pilot,2017,cvt,petrol,rwd,coupe,black,gray,minor,private,good,touring
honda,pilot,2018,cvt,hybrid,fwd,coupe,silver,brown,major,dealer,fair,luxury
honda,pilot,2019,manual,electric,awd,suv,gray,brown,minor,dealer,good,base
honda,pilot,2020,automatic,hybrid,rwd,suv,silver,beige,none,dealer,excellent,ex
honda,pilot,2021,automatic,electric,fwd,hatchback,blue,beige,major,dealer,fair,touring
honda,pilot,2022,manual,diesel,4wd,coupe,white,brown,minor,private,excellent,luxury
honda,pilot,2023,manual,electric,rwd,coupe,gray,gray,minor,dealer,poor,ex
honda,pilot,2024,manual,electric,4wd,sedan,white,brown,minor,dealer,fair,luxury
honda,pilot,2025,manual,diesel,4wd,suv,black,beige,minor,dealer,excellent,touring
suzuki,alto,2000,manual,electric,awd,truck,black,beige,minor,dealer,excellent,lx
suzuki,alto,2001,cvt,diesel,awd,sedan,black,brown,minor,private,excellent,base
suzuki,alto,2002,manual,electric,awd,hatchback,silver,gray,major,private,excellent,ex
suzuki,alto,2003,automatic,diesel,awd,coupe,gray,gray,none,dealer,excellent,lx
suzuki,alto,2004,automatic,hybrid,fwd,suv,white,black,none,private,poor,sport
suzuki,alto,2005,manual,electric,rwd,sedan,silver,gray,none,dealer,good,lx
suzuki,alto,2006,manual,petrol,4wd,coupe,blue,brown,minor,dealer,poor,ex
suzuki,alto,2007,cvt,hybrid,fwd,sedan,white,black,none,private,excellent,sport
suzuki,alto,2008,manual,petrol,4wd,hatchback,silver,black,none,private,poor,ex
suzuki,alto,2009,cvt,diesel,awd,truck,silver,black,major,dealer,fair,lx
suzuki,alto,2010,automatic,electric,awd,truck,gray,brown,minor,dealer,poor,luxury
suzuki,alto,2011,manual,hybrid,4wd,sedan,gray,gray,none,dealer,poor,luxury
suzuki,alto,2012,cvt,hybrid,rwd,hatchback,blue,brown,none,dealer,poor,luxury
suzuki,alto,2013,cvt,electric,rwd,sedan,gray,black,none,private,poor,touring
suzuki,alto,2014,manual,hybrid,rwd,truck,silver,beige,minor,private,poor,base
suzuki,alto,2015,automatic,electric,awd,hatchback,gray,brown,none,dealer,poor,base
suzuki,alto,2016,automatic,diesel,awd,sedan,red,gray,none,private,excellent,sport
suzuki,alto,2017,manual,diesel,awd,hatchback,blue,beige,major,dealer,poor,sport
suzuki,alto,2018,automatic,hybrid,fwd,truck,silver,black,none,dealer,poor,lx
suzuki,alto,2019,automatic,petrol,fwd,suv,red,beige,major,dealer,fair,base
suzuki,alto,2020,cvt,diesel,fwd,suv,white,black,none,dealer,fair,base
suzuki,alto,2021,automatic,diesel,awd,truck,black,gray,none,dealer,good,ex
suzuki,alto,2022,manual,diesel,awd,sedan,gray,brown,minor,private,excellent,touring
suzuki,alto,2023,automatic,hybrid,4wd,hatchback,gray,brown,minor,dealer,excellent,lx
suzuki,alto,2024,manual,diesel,rwd,hatchback,gray,black,none,private,fair,base
suzuki,alto,2025,automatic,electric,rwd,truck,blue,brown,none,dealer,good,ex
suzuki,wagonr,2000,manual,diesel,fwd,hatchback,black,gray,none,dealer,fair,touring
suzuki,wagonr,2001,automatic,petrol,rwd,coupe,red,beige,major,private,good,sport
suzuki,wagonr,2002,automatic,electric,rwd,truck,black,beige,none,dealer,fair,luxury
suzuki,wagonr,2003,automatic,diesel,rwd,coupe,blue,brown,none,dealer,excellent,ex
suzuki,wagonr,2004,automatic,electric,4wd,sedan,gray,beige,minor,dealer,fair,touring
suzuki,wagonr,2005,automatic,hybrid,4wd,suv,white,brown,none,private,poor,lx
suzuki,wagonr,2006,manual,hybrid,fwd,sedan,gray,gray,minor,private,poor,ex
suzuki,wagonr,2007,automatic,hybrid,fwd,coupe,gray,black,major,private,good,touring
suzuki,wagonr,2008,manual,petrol,awd,hatchback,black,black,none,dealer,good,luxury
suzuki,wagonr,2009,automatic,hybrid,fwd,truck,red,black,minor,dealer,good,luxury
suzuki,wagonr,2010,automatic,diesel,fwd,coupe,white,black,minor,dealer,excellent,sport
suzuki,wagonr,2011,manual,hybrid,awd,truck,white,black,none,private,poor,luxury
suzuki,wagonr,2012,manual,diesel,fwd,coupe,blue,gray,major,dealer,fair,ex
suzuki,wagonr,2013,manual,electric,fwd,sedan,red,gray,minor,dealer,good,ex
suzuki,wagonr,2014,automatic,petrol,fwd,truck,silver,brown,minor,dealer,poor,base
suzuki,wagonr,2015,manual,petrol,rwd,truck,blue,beige,none,dealer,excellent,base
suzuki,wagonr,2016,cvt,electric,awd,coupe,white,gray,none,dealer,excellent,lx
suzuki,wagonr,2017,automatic,petrol,awd,sedan,white,black,major,private,poor,ex
suzuki,wagonr,2018,manual,hybrid,awd,sedan,gray,brown,minor,private,good,base
suzuki,wagonr,2019,manual,petrol,rwd,sedan,blue,black,major,private,good,base
suzuki,wagonr,2020,manual,hybrid,fwd,coupe,black,brown,minor,dealer,good,lx
suzuki,wagonr,2021,automatic,hybrid,4wd,coupe,silver,beige,minor,private,excellent,lx
suzuki,wagonr,2022,automatic,hybrid,4wd,hatchback,silver,black,major,dealer,fair,ex
suzuki,wagonr,2023,automatic,electric,fwd,sedan,silver,beige,none,dealer,fair,touring
suzuki,wagonr,2024,cvt,hybrid,rwd,suv,white,brown,none,private,excellent,ex
suzuki,wagonr,2025,automatic,electric,fwd,suv,white,black,minor,dealer,fair,lx
suzuki,swift,2000,automatic,hybrid,rwd,suv,silver,beige,major,dealer,poor,base
suzuki,swift,2001,manual,hybrid,awd,hatchback,gray,brown,major,dealer,poor,sport
suzuki,swift,2002,manual,electric,rwd,truck,blue,gray,major,private,good,touring
suzuki,swift,2003,manual,petrol,rwd,suv,silver,black,none,private,poor,luxury
suzuki,swift,2004,manual,petrol,awd,hatchback,gray,gray,major,dealer,good,lx
suzuki,swift,2005,automatic,electric,awd,truck,black,black,none,private,fair,luxury
suzuki,swift,2006,cvt,hybrid,awd,suv,red,brown,major,private,good,base
suzuki,swift,2007,manual,diesel,awd,coupe,silver,black,none,private,good,touring
suzuki,swift,2008,manual,electric,4wd,truck,white,black,none,private,poor,base
suzuki,swift,2009,cvt,petrol,fwd,coupe,blue,black,major,dealer,fair,lx
suzuki,swift,2010,manual,hybrid,awd,truck,gray,black,minor,dealer,fair,lx
suzuki,swift,2011,manual,petrol,fwd,coupe,white,beige,none,private,excellent,touring
suzuki,swift,2012,cvt,hybrid,rwd,suv,silver,black,none,dealer,excellent,base
suzuki,swift,2013,manual,hybrid,4wd,truck,blue,gray,minor,private,poor,luxury
suzuki,swift,2014,cvt,petrol,awd,suv,silver,black,minor,private,poor,ex
suzuki,swift,2015,automatic,diesel,fwd,truck,black,brown,major,private,poor,touring
suzuki,swift,2016,manual,electric,rwd,sedan,red,black,minor,dealer,fair,luxury
suzuki,swift,2017,automatic,electric,4wd,coupe,red,gray,minor,private,good,touring
suzuki,swift,2018,cvt,petrol,awd,truck,white,brown,minor,private,fair,sport
suzuki,swift,2019,automatic,diesel,awd,coupe,blue,black,major,private,poor,lx
suzuki,swift,2020,cvt,hybrid,fwd,coupe,red,brown,none,dealer,excellent,lx
suzuki,swift,2021,manual,hybrid,rwd,sedan,gray,gray,none,private,poor,base
suzuki,swift,2022,cvt,electric,4wd,hatchback,silver,gray,minor,dealer,poor,ex
suzuki,swift,2023,cvt,electric,4wd,sedan,red,brown,minor,dealer,fair,ex
suzuki,swift,2024,manual,hybrid,rwd,coupe,white,black,minor,dealer,poor,touring
suzuki,swift,2025,automatic,petrol,awd,sedan,silver,gray,none,dealer,excellent,touring
suzuki,cultus,2000,cvt,petrol,rwd,sedan,red,brown,minor,dealer,fair,luxury
suzuki,cultus,2001,automatic,diesel,rwd,coupe,red,beige,minor,dealer,good,ex
suzuki,cultus,2002,manual,hybrid,awd,coupe,blue,brown,major,dealer,poor,ex
suzuki,cultus,2003,automatic,hybrid,fwd,coupe,white,beige,none,dealer,good,lx
suzuki,cultus,2004,automatic,hybrid,4wd,coupe,gray,black,minor,dealer,good,luxury
suzuki,cultus,2005,automatic,diesel,rwd,suv,silver,brown,minor,dealer,good,ex
suzuki,cultus,2006,cvt,petrol,awd,hatchback,blue,brown,none,dealer,fair,base
suzuki,cultus,2007,cvt,hybrid,fwd,truck,gray,beige,major,dealer,fair,ex
suzuki,cultus,2008,automatic,petrol,4wd,coupe,blue,gray,major,private,excellent,touring
suzuki,cultus,2009,manual,electric,rwd,hatchback,white,beige,major,private,good,touring
suzuki,cultus,2010,manual,petrol,fwd,suv,red,beige,minor,private,fair,lx
suzuki,cultus,2011,cvt,electric,4wd,hatchback,gray,gray,major,private,excellent,ex
suzuki,cultus,2012,cvt,petrol,awd,coupe,black,gray,minor,private,good,base
suzuki,cultus,2013,automatic,hybrid,4wd,coupe,silver,black,minor,dealer,poor,ex
suzuki,cultus,2014,cvt,electric,awd,hatchback,white,black,major,dealer,fair,base
suzuki,cultus,2015,manual,electric,awd,truck,black,black,minor,dealer,fair,base
suzuki,cultus,2016,manual,electric,4wd,suv,silver,beige,minor,dealer,excellent,ex
suzuki,cultus,2017,manual,electric,4wd,truck,silver,black,major,dealer,good,sport
suzuki,cultus,2018,automatic,petrol,awd,truck,white,beige,major,private,poor,ex
suzuki,cultus,2019,automatic,petrol,rwd,suv,red,black,minor,private,good,base
suzuki,cultus,2020,cvt,petrol,fwd,truck,gray,beige,minor,dealer,fair,lx
suzuki,cultus,2021,manual,electric,fwd,suv,blue,brown,minor,private,fair,lx
suzuki,cultus,2022,automatic,electric,rwd,hatchback,black,black,major,private,excellent,luxury
suzuki,cultus,2023,cvt,diesel,rwd,coupe,gray,gray,minor,private,excellent,base
suzuki,cultus,2024,manual,diesel,rwd,sedan,silver,black,none,private,excellent,ex
suzuki,cultus,2025,manual,diesel,rwd,sedan,blue,beige,major,dealer,fair,ex
suzuki,mehran,2000,manual,hybrid,4wd,hatchback,white,brown,major,private,poor,touring
suzuki,mehran,2001,cvt,hybrid,fwd,truck,blue,black,major,private,excellent,sport
suzuki,mehran,2002,cvt,diesel,4wd,hatchback,gray,brown,none,private,good,luxury
suzuki,mehran,2003,manual,petrol,4wd,truck,black,black,major,private,poor,sport
suzuki,mehran,2004,cvt,petrol,awd,truck,red,brown,none,private,excellent,luxury
suzuki,mehran,2005,manual,petrol,fwd,hatchback,red,brown,minor,private,good,sport
suzuki,mehran,2006,automatic,hybrid,rwd,sedan,blue,brown,none,dealer,good,luxury
suzuki,mehran,2007,cvt,hybrid,rwd,hatchback,black,brown,minor,private,poor,luxury
suzuki,mehran,2008,automatic,hybrid,awd,truck,white,gray,major,dealer,fair,base
suzuki,mehran,2009,cvt,hybrid,4wd,coupe,silver,gray,none,dealer,poor,base
suzuki,mehran,2010,cvt,hybrid,awd,hatchback,blue,brown,none,dealer,excellent,sport
suzuki,mehran,2011,cvt,diesel,4wd,truck,black,beige,none,dealer,good,touring
suzuki,mehran,2012,cvt,petrol,fwd,hatchback,silver,black,minor,private,poor,touring
suzuki,mehran,2013,cvt,petrol,awd,hatchback,blue,black,major,dealer,poor,sport
suzuki,mehran,2014,cvt,electric,awd,suv,blue,beige,major,private,excellent,lx
suzuki,mehran,2015,manual,hybrid,fwd,coupe,blue,beige,none,private,excellent,touring
suzuki,mehran,2016,automatic,diesel,fwd,truck,gray,black,minor,dealer,good,lx
suzuki,mehran,2017,manual,petrol,awd,truck,silver,black,none,dealer,poor,touring
suzuki,mehran,2018,manual,hybrid,fwd,hatchback,blue,black,major,private,good,lx
suzuki,mehran,2019,automatic,hybrid,fwd,coupe,black,gray,major,dealer,poor,touring
suzuki,mehran,2020,automatic,electric,4wd,suv,blue,brown,none,dealer,excellent,ex
suzuki,mehran,2021,cvt,hybrid,4wd,truck,gray,black,minor,private,excellent,lx
suzuki,mehran,2022,manual,diesel,4wd,coupe,black,brown,major,dealer,poor,touring
suzuki,mehran,2023,manual,diesel,4wd,sedan,red,black,minor,dealer,poor,lx
suzuki,mehran,2024,cvt,hybrid,4wd,sedan,white,beige,minor,private,good,sport
suzuki,mehran,2025,automatic,petrol,rwd,suv,blue,gray,minor,private,excellent,base
suzuki,baleno,2000,cvt,diesel,awd,sedan,gray,beige,minor,dealer,fair,luxury
suzuki,baleno,2001,automatic,hybrid,4wd,hatchback,silver,brown,major,private,excellent,luxury
suzuki,baleno,2002,cvt,diesel,4wd,coupe,red,black,none,private,good,lx
suzuki,baleno,2003,automatic,electric,4wd,truck,red,brown,major,private,poor,ex
suzuki,baleno,2004,manual,diesel,awd,sedan,silver,brown,none,dealer,excellent,ex
suzuki,baleno,2005,automatic,petrol,fwd,coupe,blue,gray,none,private,good,luxury
suzuki,baleno,2006,cvt,electric,fwd,coupe,gray,brown,major,private,poor,base
suzuki,baleno,2007,manual,electric,fwd,suv,black,gray,minor,private,poor,touring
suzuki,baleno,2008,automatic,petrol,rwd,hatchback,black,beige,major,private,good,base
suzuki,baleno,2009,manual,diesel,fwd,truck,blue,gray,minor,private,good,luxury
suzuki,baleno,2010,automatic,electric,awd,coupe,black,beige,major,dealer,excellent,ex
suzuki,baleno,2011,cvt,electric,fwd,sedan,white,black,minor,private,fair,lx
suzuki,baleno,2012,manual,petrol,4wd,suv,silver,beige,major,private,fair,ex
suzuki,baleno,2013,cvt,hybrid,fwd,truck,gray,brown,major,private,fair,touring
suzuki,baleno,2014,cvt,diesel,4wd,suv,white,black,major,private,good,base
suzuki,baleno,2015,cvt,hybrid,fwd,sedan,black,beige,major,private,fair,luxury
suzuki,baleno,2016,automatic,electric,rwd,coupe,red,brown,minor,private,good,touring
suzuki,baleno,2017,cvt,hybrid,4wd,suv,red,gray,major,private,fair,sport
suzuki,baleno,2018,manual,diesel,rwd,suv,red,gray,major,dealer,good,base
suzuki,baleno,2019,automatic,electric,4wd,suv,black,beige,major,dealer,fair,base
suzuki,baleno,2020,cvt,electric,4wd,suv,white,gray,none,dealer,poor,base
suzuki,baleno,2021,manual,diesel,rwd,coupe,silver,beige,none,dealer,fair,sport
suzuki,baleno,2022,cvt,hybrid,fwd,sedan,white,brown,major,private,fair,base
suzuki,baleno,2023,cvt,electric,fwd,sedan,blue,beige,minor,dealer,good,ex
suzuki,baleno,2024,cvt,diesel,fwd,truck,gray,black,minor,dealer,poor,touring
suzuki,baleno,2025,cvt,hybrid,awd,hatchback,red,gray,none,private,fair,lx
bmw,3series,2000,automatic,diesel,rwd,hatchback,blue,beige,none,dealer,fair,base
bmw,3series,2001,automatic,hybrid,rwd,sedan,red,black,none,private,fair,sport
bmw,3series,2002,manual,diesel,awd,coupe,silver,black,none,dealer,good,lx
bmw,3series,2003,automatic,hybrid,fwd,suv,black,gray,none,dealer,poor,ex
bmw,3series,2004,cvt,hybrid,awd,hatchback,blue,brown,minor,dealer,good,ex
bmw,3series,2005,manual,diesel,awd,sedan,red,brown,minor,private,fair,ex
bmw,3series,2006,automatic,diesel,fwd,sedan,gray,black,major,private,fair,base
bmw,3series,2007,manual,diesel,rwd,truck,gray,gray,major,dealer,fair,touring
bmw,3series,2008,automatic,electric,awd,coupe,black,gray,none,private,good,lx
bmw,3series,2009,automatic,diesel,fwd,sedan,blue,beige,major,private,fair,sport
bmw,3series,2010,automatic,electric,awd,sedan,blue,brown,minor,private,excellent,touring
bmw,3series,2011,automatic,electric,awd,hatchback,blue,black,none,dealer,good,touring
bmw,3series,2012,automatic,petrol,rwd,truck,black,beige,none,dealer,fair,lx
bmw,3series,2013,cvt,diesel,rwd,suv,white,black,major,dealer,poor,luxury
bmw,3series,2014,automatic,hybrid,rwd,suv,gray,brown,minor,dealer,good,base
bmw,3series,2015,automatic,hybrid,4wd,hatchback,black,beige,none,private,fair,lx
bmw,3series,2016,automatic,hybrid,awd,hatchback,black,brown,none,dealer,excellent,ex
bmw,3series,2017,manual,petrol,rwd,coupe,silver,brown,minor,private,fair,sport
bmw,3series,2018,manual,diesel,rwd,coupe,silver,brown,none,private,poor,ex
bmw,3series,2019,cvt,electric,fwd,truck,white,gray,none,private,good,lx
bmw,3series,2020,manual,petrol,rwd,hatchback,red,black,major,dealer,poor,base
bmw,3series,2021,cvt,diesel,fwd,coupe,silver,black,minor,dealer,fair,luxury
bmw,3series,2022,automatic,diesel,rwd,coupe,silver,black,minor,private,good,touring
bmw,3series,2023,manual,electric,awd,suv,silver,beige,major,private,excellent,touring
bmw,3series,2024,cvt,petrol,awd,coupe,red,brown,none,dealer,good,base
bmw,3series,2025,automatic,electric,rwd,coupe,white,gray,minor,dealer,excellent,lx
bmw,5series,2000,automatic,petrol,rwd,hatchback,white,brown,none,private,excellent,luxury
bmw,5series,2001,automatic,electric,rwd,coupe,silver,beige,none,private,excellent,sport
bmw,5series,2002,automatic,hybrid,awd,suv,white,black,none,dealer,poor,ex
bmw,5series,2003,cvt,diesel,fwd,sedan,gray,black,minor,private,good,ex
bmw,5series,2004,manual,petrol,fwd,coupe,gray,brown,none,private,fair,luxury
bmw,5series,2005,cvt,electric,4wd,coupe,black,brown,minor,dealer,excellent,ex
bmw,5series,2006,cvt,electric,4wd,coupe,red,black,none,private,poor,base
bmw,5series,2007,automatic,diesel,fwd,hatchback,black,gray,minor,private,poor,ex
bmw,5series,2008,automatic,petrol,fwd,sedan,gray,brown,major,private,poor,sport
bmw,5series,2009,automatic,petrol,4wd,suv,blue,black,major,dealer,excellent,touring
bmw,5series,2010,manual,electric,awd,truck,gray,gray,none,dealer,fair,ex
bmw,5series,2011,automatic,diesel,rwd,truck,white,gray,minor,private,excellent,sport
bmw,5series,2012,manual,electric,rwd,suv,gray,gray,minor,private,excellent,touring
bmw,5series,2013,cvt,diesel,fwd,truck,silver,beige,major,private,poor,lx
bmw,5series,2014,cvt,hybrid,fwd,truck,gray,brown,none,private,poor,luxury
bmw,5series,2015,automatic,electric,rwd,suv,blue,gray,minor,dealer,fair,base
